t,x,y,vx,vy,ang_deg,thr,fuel,deckX,gap,phase,scene,action
110.07,4606.9,3599.5,41.67,-159.53,-34.43,0.000,62402,12000,7393.1,GLIDE,flying,GLIDE
110.18,4611.2,3580.5,40.56,-159.92,-33.18,0.000,62402,12000,7388.8,GLIDE,flying,GLIDE
110.30,4615.4,3561.6,39.47,-160.29,-32.03,0.000,62402,12000,7384.6,GLIDE,flying,GLIDE
110.42,4619.6,3542.6,38.40,-160.63,-30.97,0.000,62402,12000,7380.4,GLIDE,flying,GLIDE
110.53,4623.6,3523.6,37.34,-160.95,-29.98,0.000,62402,12000,7376.4,GLIDE,flying,GLIDE
110.65,4627.5,3504.6,36.29,-161.26,-29.01,0.000,62402,12000,7372.5,GLIDE,flying,GLIDE
110.77,4631.3,3485.6,35.26,-161.54,-28.03,0.000,62402,12000,7368.7,GLIDE,flying,GLIDE
110.88,4634.9,3466.5,34.25,-161.80,-26.98,0.000,62402,12000,7365.1,GLIDE,flying,GLIDE
111.00,4638.4,3447.3,33.26,-162.03,-25.84,0.000,62402,12000,7361.6,GLIDE,flying,GLIDE
111.12,4641.2,3430.9,32.43,-162.22,-24.77,0.000,62402,12000,7358.8,GLIDE,flying,GLIDE
111.22,4644.4,3411.8,31.49,-162.41,-23.42,0.000,62402,12000,7355.6,GLIDE,flying,GLIDE
111.33,4647.4,3392.5,30.60,-162.57,-21.97,0.000,62402,12000,7352.6,GLIDE,flying,GLIDE
111.45,4649.9,3376.1,29.86,-162.68,-20.66,0.000,62402,12000,7350.1,GLIDE,flying,GLIDE
111.56,4652.6,3356.8,29.05,-162.78,-19.08,0.000,62402,12000,7347.4,GLIDE,flying,GLIDE
111.67,4655.3,3337.6,28.30,-162.85,-17.46,0.000,62402,12000,7344.7,GLIDE,flying,GLIDE
111.78,4657.8,3318.4,27.62,-162.89,-15.79,0.000,62402,12000,7342.2,GLIDE,flying,GLIDE
111.90,4660.2,3299.2,27.00,-162.89,-14.07,0.000,62402,12000,7339.8,GLIDE,flying,GLIDE
112.02,4662.6,3280.0,26.47,-162.86,-12.31,0.000,62402,12000,7337.4,GLIDE,flying,GLIDE
112.13,4664.5,3263.6,26.08,-162.81,-10.74,0.000,62402,12000,7335.5,GLIDE,flying,GLIDE
112.23,4666.6,3244.4,25.72,-162.73,-8.83,0.000,62402,12000,7333.4,GLIDE,flying,GLIDE
112.35,4668.7,3225.3,25.47,-162.61,-6.85,0.000,62402,12000,7331.3,GLIDE,flying,GLIDE
112.47,4670.8,3206.3,25.34,-162.47,-4.79,0.000,62402,12000,7329.2,GLIDE,flying,GLIDE
112.58,4672.8,3187.3,25.34,-162.33,-2.69,0.000,62402,12000,7327.2,GLIDE,flying,GLIDE
112.70,4674.8,3168.3,25.47,-162.19,-0.60,0.000,62402,12000,7325.2,GLIDE,flying,GLIDE
112.82,4676.8,3149.4,25.72,-162.07,1.44,0.000,62402,12000,7323.2,GLIDE,flying,GLIDE
112.93,4679.0,3130.5,26.09,-161.96,3.37,0.000,62402,12000,7321.0,GLIDE,flying,GLIDE
113.05,4681.3,3111.7,26.54,-161.86,5.14,0.000,62402,12000,7318.7,GLIDE,flying,GLIDE
113.16,4683.3,3095.6,27.00,-161.79,6.51,0.000,62402,12000,7316.7,GLIDE,flying,GLIDE
113.27,4685.9,3076.8,27.61,-161.71,7.93,0.000,62402,12000,7314.1,GLIDE,flying,GLIDE
113.38,4688.2,3060.7,28.17,-161.66,8.99,0.000,62402,12000,7311.8,GLIDE,flying,GLIDE
113.48,4691.0,3041.9,28.87,-161.60,10.06,0.000,62402,12000,7309.0,GLIDE,flying,GLIDE
113.60,4694.0,3023.2,29.61,-161.55,11.01,0.000,62402,12000,7306.0,GLIDE,flying,GLIDE
113.72,4697.1,3004.4,30.38,-161.51,11.85,0.000,62402,12000,7302.9,GLIDE,flying,GLIDE
113.83,4700.4,2985.6,31.18,-161.47,12.64,0.000,62402,12000,7299.6,GLIDE,flying,GLIDE
113.95,4703.7,2966.9,32.01,-161.43,13.40,0.000,62402,12000,7296.3,GLIDE,flying,GLIDE
114.07,4707.2,2948.1,32.86,-161.39,14.14,0.000,62402,12000,7292.8,GLIDE,flying,GLIDE
114.18,4710.8,2929.4,33.72,-161.35,14.87,0.000,62402,12000,7289.2,GLIDE,flying,GLIDE
114.30,4714.4,2910.7,34.60,-161.31,15.59,0.000,62402,12000,7285.6,GLIDE,flying,GLIDE
114.42,4718.2,2891.9,35.49,-161.27,16.27,0.000,62402,12000,7281.8,GLIDE,flying,GLIDE
114.53,4722.1,2873.2,36.39,-161.22,16.93,0.000,62402,12000,7277.9,GLIDE,flying,GLIDE
114.65,4725.6,2857.1,37.17,-161.18,17.47,0.000,62402,12000,7274.4,GLIDE,flying,GLIDE
114.75,4729.7,2838.4,38.08,-161.13,18.09,0.000,62402,12000,7270.3,GLIDE,flying,GLIDE
114.87,4733.9,2819.7,38.99,-161.07,18.74,0.000,62402,12000,7266.1,GLIDE,flying,GLIDE
114.98,4737.6,2803.7,39.78,-161.02,19.33,0.000,62402,12000,7262.4,GLIDE,flying,GLIDE
115.08,4742.0,2785.1,40.69,-160.95,20.11,0.000,62402,12000,7258.0,GLIDE,flying,GLIDE
115.20,4746.4,2766.4,41.59,-160.87,21.00,0.000,62402,12000,7253.6,GLIDE,flying,GLIDE
115.32,4750.9,2747.8,42.49,-160.78,22.02,0.000,62402,12000,7249.1,GLIDE,flying,GLIDE
115.43,4755.4,2729.3,43.36,-160.69,23.17,0.000,62402,12000,7244.6,GLIDE,flying,GLIDE
115.55,4760.0,2710.8,44.22,-160.58,24.41,0.000,62402,12000,7240.0,GLIDE,flying,GLIDE
115.67,4764.7,2692.3,45.05,-160.46,25.70,0.000,62402,12000,7235.3,GLIDE,flying,GLIDE
115.78,4769.5,2673.8,45.85,-160.33,26.99,0.000,62402,12000,7230.5,GLIDE,flying,GLIDE
115.90,4773.7,2658.0,46.50,-160.20,28.04,0.000,62402,12000,7226.3,GLIDE,flying,GLIDE
116.00,4778.7,2639.6,47.23,-160.04,29.16,0.000,62402,12000,7221.3,GLIDE,flying,GLIDE
116.12,4783.8,2621.2,47.91,-159.86,30.14,0.000,62402,12000,7216.2,GLIDE,flying,GLIDE
116.23,4789.2,2602.7,48.56,-159.66,30.95,0.000,62402,12000,7210.8,GLIDE,flying,GLIDE
116.35,4793.8,2586.9,49.08,-159.47,31.52,0.000,62402,12000,7206.2,GLIDE,flying,GLIDE
116.45,4799.4,2568.4,49.66,-159.24,32.03,0.000,62402,12000,7200.6,GLIDE,flying,GLIDE
116.57,4805.1,2550.0,50.22,-159.00,32.42,0.000,62402,12000,7194.9,GLIDE,flying,GLIDE
116.68,4810.8,2531.5,50.74,-158.74,32.72,0.000,62402,12000,7189.2,GLIDE,flying,GLIDE
116.80,4816.7,2513.0,51.25,-158.47,32.93,0.000,62402,12000,7183.3,GLIDE,flying,GLIDE
116.91,4821.8,2497.2,51.66,-158.23,33.06,0.000,62402,12000,7178.2,GLIDE,flying,GLIDE
117.02,4827.8,2478.8,52.12,-157.94,33.15,0.000,62402,12000,7172.2,GLIDE,flying,GLIDE
117.13,4833.1,2463.0,52.51,-157.69,33.17,0.000,62402,12000,7166.9,GLIDE,flying,GLIDE
117.23,4839.2,2444.6,52.94,-157.39,33.11,0.000,62402,12000,7160.8,GLIDE,flying,GLIDE
117.35,4845.5,2426.3,53.37,-157.08,32.95,0.000,62402,12000,7154.5,GLIDE,flying,GLIDE
117.46,4850.9,2410.5,53.73,-156.81,32.74,0.000,62402,12000,7149.1,GLIDE,flying,GLIDE
117.57,4857.3,2392.2,54.14,-156.50,32.42,0.000,62402,12000,7142.7,GLIDE,flying,GLIDE
117.68,4862.9,2376.5,54.49,-156.22,32.09,0.000,62402,12000,7137.1,GLIDE,flying,GLIDE
117.78,4869.4,2358.2,54.90,-155.91,31.69,0.000,62402,12000,7130.6,GLIDE,flying,GLIDE
117.90,4875.1,2342.5,55.25,-155.63,31.38,0.000,62402,12000,7124.9,GLIDE,flying,GLIDE
118.00,4881.7,2324.3,55.66,-155.31,31.09,0.000,62402,12000,7118.3,GLIDE,flying,GLIDE
118.11,4887.3,2308.7,56.00,-155.03,30.94,0.000,62402,12000,7112.7,GLIDE,flying,GLIDE
118.22,4893.9,2290.7,56.39,-154.70,30.92,0.000,62402,12000,7106.1,GLIDE,flying,GLIDE
118.34,4900.4,2272.7,56.77,-154.36,31.07,0.000,62402,12000,7099.6,GLIDE,flying,GLIDE
118.45,4906.0,2257.3,57.07,-154.07,31.34,0.000,62402,12000,7094.0,GLIDE,flying,GLIDE
118.55,4912.5,2239.5,57.40,-153.71,31.78,0.000,62402,12000,7087.5,GLIDE,flying,GLIDE
118.67,4919.0,2221.7,57.70,-153.35,32.32,0.000,62402,12000,7081.0,GLIDE,flying,GLIDE
118.78,4924.6,2206.5,57.93,-153.03,32.83,0.000,62402,12000,7075.4,GLIDE,flying,GLIDE
118.88,4931.1,2188.8,58.16,-152.65,33.42,0.000,62402,12000,7068.9,GLIDE,flying,GLIDE
119.00,4937.7,2171.2,58.36,-152.26,33.99,0.000,62402,12000,7062.3,GLIDE,flying,GLIDE
119.11,4943.4,2156.1,58.51,-151.92,34.42,0.000,62402,12000,7056.6,GLIDE,flying,GLIDE
119.22,4950.1,2138.5,58.65,-151.51,34.86,0.000,62402,12000,7049.9,GLIDE,flying,GLIDE
119.33,4956.8,2121.0,58.77,-151.09,35.23,0.000,62402,12000,7043.2,GLIDE,flying,GLIDE
119.45,4963.5,2103.4,58.86,-150.68,35.54,0.000,62402,12000,7036.5,GLIDE,flying,GLIDE
119.57,4970.3,2085.9,58.54,-150.36,35.74,0.000,62402,12000,7029.7,GLIDE,flying,GLIDE
119.68,4976.1,2070.9,58.16,-150.11,35.74,0.000,62402,12000,7023.9,GLIDE,flying,GLIDE
119.79,4983.0,2053.4,57.74,-149.83,35.53,0.000,62402,12000,7017.0,GLIDE,flying,GLIDE
119.90,4989.8,2035.8,57.32,-149.56,35.11,0.000,62402,12000,7010.2,GLIDE,flying,GLIDE
120.01,4995.8,2020.7,56.99,-149.34,34.57,0.000,62402,12000,7004.2,GLIDE,flying,GLIDE
120.12,5002.7,2003.1,56.62,-149.10,33.71,0.000,62402,12000,6997.3,GLIDE,flying,GLIDE
120.23,5008.7,1987.9,56.33,-148.90,32.77,0.000,62402,12000,6991.3,GLIDE,flying,GLIDE
120.33,5015.8,1970.3,56.03,-148.69,31.42,0.000,62402,12000,6984.2,GLIDE,flying,GLIDE
120.45,5022.9,1952.5,55.78,-148.51,29.81,0.000,62402,12000,6977.1,GLIDE,flying,GLIDE
120.57,5030.2,1934.8,55.58,-148.34,27.98,0.000,62402,12000,6969.8,GLIDE,flying,GLIDE
120.68,5037.5,1917.1,55.44,-148.19,25.96,0.000,62402,12000,6962.5,GLIDE,flying,GLIDE
120.80,5044.8,1899.4,55.36,-148.06,23.83,0.000,62402,12000,6955.2,GLIDE,flying,GLIDE
120.92,5052.2,1881.8,55.34,-147.94,21.64,0.000,62402,12000,6947.8,GLIDE,flying,GLIDE
121.03,5058.5,1866.7,55.36,-147.84,19.76,0.000,62402,12000,6941.5,GLIDE,flying,GLIDE
121.13,5065.9,1849.1,55.44,-147.72,17.64,0.000,62402,12000,6934.1,GLIDE,flying,GLIDE
121.25,5073.2,1831.7,55.55,-147.60,15.62,0.000,62402,12000,6926.8,GLIDE,flying,GLIDE
121.37,5080.6,1814.2,55.70,-147.48,13.72,0.000,62402,12000,6919.4,GLIDE,flying,GLIDE
121.48,5086.8,1799.3,55.84,-147.37,12.19,0.000,62402,12000,6913.2,GLIDE,flying,GLIDE
121.58,5094.1,1782.0,56.03,-147.22,10.49,0.000,62402,12000,6905.9,GLIDE,flying,GLIDE
121.70,5101.4,1764.7,56.23,-147.07,8.88,0.000,62402,12000,6898.6,GLIDE,flying,GLIDE
121.81,5108.6,1747.5,56.44,-146.91,7.31,0.000,62402,12000,6891.4,GLIDE,flying,GLIDE
121.93,5115.9,1730.3,56.65,-146.73,5.79,0.000,62402,12000,6884.1,GLIDE,flying,GLIDE
122.05,5122.2,1715.5,56.83,-146.57,4.49,0.000,62402,12000,6877.8,GLIDE,flying,GLIDE
122.15,5129.5,1698.4,57.04,-146.37,3.01,0.000,62402,12000,6870.5,GLIDE,flying,GLIDE
122.27,5136.8,1681.3,57.24,-146.15,1.57,0.000,62402,12000,6863.2,GLIDE,flying,GLIDE
122.38,5144.2,1664.3,57.43,-145.93,0.17,0.000,62402,12000,6855.8,GLIDE,flying,GLIDE
122.50,5150.4,1649.7,57.58,-145.73,-0.97,0.000,62402,12000,6849.6,GLIDE,flying,GLIDE
122.60,5157.7,1632.7,57.73,-145.49,-2.25,0.000,62402,12000,6842.3,GLIDE,flying,GLIDE
122.71,5164.0,1618.2,57.85,-145.28,-3.30,0.000,62402,12000,6836.0,GLIDE,flying,GLIDE
122.82,5171.3,1601.3,57.97,-145.02,-4.50,0.000,62402,12000,6828.7,GLIDE,flying,GLIDE
122.93,5178.6,1584.5,58.06,-144.76,-5.70,0.000,62402,12000,6821.4,GLIDE,flying,GLIDE
123.05,5184.9,1570.0,58.12,-144.53,-6.77,0.000,62402,12000,6815.1,GLIDE,flying,GLIDE
123.15,5192.3,1553.3,58.16,-144.26,-8.10,0.000,62402,12000,6807.7,GLIDE,flying,GLIDE
123.27,5199.7,1536.6,58.16,-143.99,-9.55,0.000,62402,12000,6800.3,GLIDE,flying,GLIDE
123.38,5206.1,1522.3,58.13,-143.75,-10.89,0.000,62402,12000,6793.9,GLIDE,flying,GLIDE
123.48,5212.6,1508.1,58.06,-143.52,-12.33,0.000,62402,12000,6787.4,GLIDE,flying,GLIDE
123.58,5220.1,1491.5,57.92,-143.25,-14.11,0.000,62402,12000,6779.9,GLIDE,flying,GLIDE
123.70,5226.6,1477.4,57.75,-143.02,-15.69,0.000,62402,12000,6773.4,GLIDE,flying,GLIDE
123.80,5234.1,1461.0,57.47,-142.78,-17.55,0.000,62402,12000,6765.9,GLIDE,flying,GLIDE
123.91,5240.5,1446.9,57.18,-142.58,-19.12,0.000,62402,12000,6759.5,GLIDE,flying,GLIDE
124.01,5247.9,1430.6,56.76,-142.37,-20.86,0.000,62402,12000,6752.1,GLIDE,flying,GLIDE
124.13,5254.2,1416.6,56.33,-142.21,-22.26,0.000,62402,12000,6745.8,GLIDE,flying,GLIDE
124.23,5261.3,1400.3,55.77,-142.05,-23.75,0.000,62402,12000,6738.7,GLIDE,flying,GLIDE
124.35,5268.4,1384.0,55.15,-141.94,-25.07,0.000,62402,12000,6731.6,GLIDE,flying,GLIDE
124.46,5274.3,1370.0,54.57,-141.87,-26.08,0.000,62402,12000,6725.7,GLIDE,flying,GLIDE
124.57,5281.0,1353.6,53.85,-141.82,-27.13,0.000,62402,12000,6719.0,GLIDE,flying,GLIDE
124.68,5286.7,1339.6,53.21,-141.80,-27.92,0.000,62402,12000,6713.3,GLIDE,flying,GLIDE
124.78,5293.2,1323.2,52.44,-141.81,-28.72,0.000,62402,12000,6706.8,GLIDE,flying,GLIDE
124.90,5298.6,1309.2,51.75,-141.83,-29.33,0.000,62402,12000,6701.4,GLIDE,flying,GLIDE
125.00,5304.8,1292.8,50.84,-141.71,-29.90,0.330,62388,12000,6695.2,TERMINAL,flying,TERMINAL
125.24,5316.1,1259.8,47.84,-139.48,-29.26,0.896,62187,12000,6683.9,TERMINAL,flying,TERMINAL
125.35,5320.9,1243.2,46.36,-138.26,-27.57,0.546,62078,12000,6679.1,GLIDE,flying,GLIDE
125.46,5324.7,1229.1,45.37,-137.53,-25.62,0.659,62014,12000,6675.3,TERMINAL,flying,TERMINAL
125.57,5328.7,1212.5,44.19,-136.36,-22.72,0.536,61917,12000,6671.3,GLIDE,flying,GLIDE
125.68,5332.3,1196.1,43.26,-135.26,-19.27,0.637,61831,12000,6667.7,GLIDE,flying,GLIDE
125.80,5335.7,1179.9,42.58,-134.23,-15.41,0.664,61755,12000,6664.3,GLIDE,flying,GLIDE
125.92,5338.9,1163.9,42.14,-133.25,-11.67,0.590,61685,12000,6661.1,TERMINAL,flying,TERMINAL
126.03,5342.2,1148.1,41.88,-132.18,-8.04,0.477,61609,12000,6657.8,TERMINAL,flying,TERMINAL
126.15,5345.1,1134.8,41.79,-131.28,-5.14,0.585,61544,12000,6654.9,TERMINAL,flying,TERMINAL
126.25,5348.5,1119.5,41.82,-130.25,-1.99,0.616,61468,12000,6651.5,GLIDE,flying,GLIDE
126.37,5352.1,1104.3,41.97,-129.23,0.90,0.495,61391,12000,6647.9,GLIDE,flying,GLIDE
126.48,5355.8,1089.4,42.22,-128.23,3.53,0.511,61313,12000,6644.2,TERMINAL,flying,TERMINAL
126.60,5359.1,1076.7,42.49,-127.36,5.62,0.588,61244,12000,6640.9,TERMINAL,flying,TERMINAL
126.70,5363.0,1062.0,42.87,-126.31,7.93,0.690,61159,12000,6637.0,GLIDE,flying,GLIDE
126.82,5367.1,1047.5,43.29,-125.36,10.06,0.685,61078,12000,6632.9,TERMINAL,flying,TERMINAL
126.93,5370.7,1035.1,43.69,-124.48,11.90,0.570,61002,12000,6629.3,TERMINAL,flying,TERMINAL
127.03,5375.1,1020.8,44.19,-123.48,13.54,0.651,60913,12000,6624.9,TERMINAL,flying,TERMINAL
127.15,5379.2,1008.6,44.63,-122.61,14.30,0.664,60835,12000,6620.8,TERMINAL,flying,TERMINAL
127.25,5384.3,994.4,45.16,-121.56,14.43,0.699,60740,12000,6615.7,TERMINAL,flying,TERMINAL
127.36,5389.9,980.2,45.67,-120.54,13.80,0.744,60647,12000,6610.1,TERMINAL,flying,TERMINAL
127.48,5395.9,966.1,46.14,-119.57,12.44,0.678,60557,12000,6604.1,TERMINAL,flying,TERMINAL
127.60,5401.2,954.0,46.56,-118.59,10.90,0.621,60469,12000,6598.8,GLIDE,flying,GLIDE
127.70,5407.5,940.1,46.97,-117.56,9.03,0.671,60376,12000,6592.5,GLIDE,flying,GLIDE
127.81,5412.9,928.3,47.28,-116.76,7.56,0.714,60302,12000,6587.1,TERMINAL,flying,TERMINAL
127.92,5419.0,914.7,47.62,-115.67,6.23,0.730,60205,12000,6581.0,GLIDE,flying,GLIDE
128.03,5425.1,901.2,47.92,-114.63,5.13,0.774,60111,12000,6574.9,GLIDE,flying,GLIDE
128.15,5431.1,887.8,48.19,-113.67,4.27,0.718,60023,12000,6568.9,TERMINAL,flying,TERMINAL
128.27,5436.9,874.6,48.43,-112.68,3.76,0.637,59932,12000,6563.1,TERMINAL,flying,TERMINAL
128.38,5441.8,863.4,48.64,-111.74,3.65,0.603,59847,12000,6558.2,TERMINAL,flying,TERMINAL
128.49,5447.5,850.4,48.87,-110.76,3.74,0.664,59755,12000,6552.5,TERMINAL,flying,TERMINAL
128.60,5453.0,837.6,49.11,-109.73,4.20,0.688,59659,12000,6547.0,TERMINAL,flying,TERMINAL
128.71,5457.6,826.7,49.32,-108.86,4.86,0.530,59577,12000,6542.4,TERMINAL,flying,TERMINAL
128.82,5462.9,814.1,49.58,-107.81,5.85,0.815,59477,12000,6537.1,TERMINAL,flying,TERMINAL
128.93,5468.2,801.7,49.87,-106.84,7.11,0.706,59381,12000,6531.8,TERMINAL,flying,TERMINAL
129.05,5473.3,789.3,50.19,-105.81,8.64,0.555,59280,12000,6526.7,TERMINAL,flying,TERMINAL
129.17,5478.5,777.2,50.53,-104.79,10.28,0.825,59178,12000,6521.5,TERMINAL,flying,TERMINAL
129.28,5483.6,765.2,50.91,-103.77,12.03,0.794,59074,12000,6516.4,TERMINAL,flying,TERMINAL
129.40,5489.0,753.3,51.30,-102.80,13.25,0.782,58972,12000,6511.0,TERMINAL,flying,TERMINAL
129.51,5494.1,743.1,51.66,-101.91,13.53,0.697,58880,12000,6505.9,TERMINAL,flying,TERMINAL
129.62,5500.3,731.2,52.07,-100.83,13.02,0.756,58768,12000,6499.7,GLIDE,flying,GLIDE
129.73,5507.0,719.4,52.45,-99.81,11.70,0.848,58661,12000,6493.0,GLIDE,flying,GLIDE
129.85,5513.9,707.6,52.80,-98.80,10.06,0.800,58555,12000,6486.1,TERMINAL,flying,TERMINAL
129.97,5520.7,696.1,53.11,-97.77,8.72,0.749,58448,12000,6479.3,TERMINAL,flying,TERMINAL
130.08,5526.4,686.3,53.34,-96.93,7.88,0.682,58358,12000,6473.6,TERMINAL,flying,TERMINAL
130.18,5532.9,675.0,53.61,-95.83,7.31,0.875,58245,12000,6467.1,GLIDE,flying,GLIDE
130.30,5539.2,663.9,53.86,-94.83,7.07,0.830,58139,12000,6460.8,TERMINAL,flying,TERMINAL
130.42,5545.5,652.9,54.09,-93.86,7.15,0.796,58035,12000,6454.5,TERMINAL,flying,TERMINAL
130.53,5551.6,642.0,54.34,-92.80,7.64,0.711,57923,12000,6448.4,TERMINAL,flying,TERMINAL
130.65,5557.6,631.3,54.58,-91.81,8.41,0.653,57814,12000,6442.4,TERMINAL,flying,TERMINAL
130.77,5563.5,620.7,54.85,-90.80,9.44,0.863,57704,12000,6436.5,TERMINAL,flying,TERMINAL
130.88,5569.3,610.3,55.12,-89.80,10.86,0.789,57593,12000,6430.7,TERMINAL,flying,TERMINAL
131.00,5575.2,600.0,55.43,-88.77,12.18,0.683,57479,12000,6424.8,TERMINAL,flying,TERMINAL
131.12,5581.3,589.8,55.75,-87.77,12.89,0.875,57366,12000,6418.7,TERMINAL,flying,TERMINAL
131.23,5588.0,579.6,56.07,-86.77,12.70,0.772,57251,12000,6412.0,TERMINAL,flying,TERMINAL
131.35,5594.9,569.5,56.38,-85.68,11.81,0.910,57131,12000,6405.1,TERMINAL,flying,TERMINAL
131.47,5602.0,559.4,56.65,-84.72,10.69,0.827,57019,12000,6398.0,TERMINAL,flying,TERMINAL
131.58,5609.0,549.5,56.92,-83.60,9.92,0.807,56896,12000,6391.0,GLIDE,flying,GLIDE
131.70,5615.8,539.8,57.14,-82.65,9.61,0.868,56785,12000,6384.2,TERMINAL,flying,TERMINAL
131.81,5621.3,531.6,57.35,-81.74,9.95,0.706,56682,12000,6378.7,TERMINAL,flying,TERMINAL
131.92,5627.7,522.2,57.58,-80.76,10.71,0.884,56567,12000,6372.3,TERMINAL,flying,TERMINAL
132.03,5634.0,512.9,57.84,-79.69,11.73,0.870,56445,12000,6366.0,GLIDE,flying,GLIDE
132.15,5639.5,505.1,58.05,-78.87,12.39,0.877,56346,12000,6360.5,TERMINAL,flying,TERMINAL
132.25,5646.2,496.0,58.32,-77.84,12.59,0.868,56225,12000,6353.8,TERMINAL,flying,TERMINAL
132.37,5653.3,486.9,58.57,-76.82,11.95,0.865,56104,12000,6346.7,TERMINAL,flying,TERMINAL
132.48,5660.5,477.9,58.81,-75.78,11.09,0.851,55982,12000,6339.5,TERMINAL,flying,TERMINAL
132.60,5667.8,469.1,59.03,-74.74,10.18,0.832,55860,12000,6332.2,TERMINAL,flying,TERMINAL
132.72,5674.9,460.4,59.22,-73.72,9.76,0.824,55739,12000,6325.1,TERMINAL,flying,TERMINAL
132.83,5681.7,451.9,59.40,-72.69,9.96,0.807,55616,12000,6318.3,TERMINAL,flying,TERMINAL
132.95,5688.3,443.5,59.58,-71.69,10.72,0.799,55495,12000,6311.7,TERMINAL,flying,TERMINAL
133.06,5694.0,436.4,59.75,-70.83,11.46,0.910,55391,12000,6306.0,TERMINAL,flying,TERMINAL
133.17,5700.6,428.3,59.96,-69.81,12.14,0.881,55267,12000,6299.4,TERMINAL,flying,TERMINAL
133.28,5707.5,420.3,60.19,-68.72,12.46,0.953,55137,12000,6292.5,BLEED,flying,BLEED
133.40,5714.8,412.2,60.43,-67.55,11.79,0.982,55001,12000,6285.2,BLEED,flying,BLEED
133.51,5722.7,404.3,60.64,-66.35,10.05,0.993,54862,12000,6277.3,BLEED,flying,BLEED
133.63,5731.0,396.4,60.79,-65.12,7.30,0.997,54723,12000,6269.0,BLEED,flying,BLEED
133.88,5750.3,380.3,60.78,-62.47,-1.81,1.000,54423,12000,6249.7,BLEED,flying,BLEED
134.00,5759.9,373.3,60.56,-61.23,-7.41,1.000,54284,12000,6240.1,BLEED,flying,BLEED
134.11,5768.4,367.7,60.21,-60.18,-12.83,1.000,54164,12000,6231.6,BLEED,flying,BLEED
134.22,5778.4,361.6,59.68,-59.30,-19.79,0.587,54045,12000,6221.6,GLIDE,flying,GLIDE
134.33,5788.4,356.0,59.30,-59.38,-26.97,0.231,53996,12000,6211.6,GLIDE,flying,GLIDE
134.45,5798.0,350.6,58.89,-59.73,-33.92,0.420,53962,12000,6202.0,TERMINAL,flying,TERMINAL
134.56,5807.0,345.4,57.88,-59.49,-40.10,0.772,53872,12000,6193.0,TERMINAL,flying,TERMINAL
134.68,5815.4,340.0,56.42,-59.07,-45.20,0.910,53751,12000,6184.6,TERMINAL,flying,TERMINAL
134.80,5823.1,334.4,54.71,-58.70,-49.11,0.965,53619,12000,6176.9,TERMINAL,flying,TERMINAL
134.92,5830.2,328.6,52.87,-58.40,-51.86,0.986,53482,12000,6169.8,TERMINAL,flying,TERMINAL
135.03,5836.7,322.4,50.97,-58.17,-53.48,0.995,53343,12000,6163.3,TERMINAL,flying,TERMINAL
135.15,5841.8,316.7,49.32,-58.00,-54.00,0.998,53223,12000,6158.2,TERMINAL,flying,TERMINAL
135.25,5847.3,309.9,47.40,-57.81,-53.63,0.999,53083,12000,6152.7,TERMINAL,flying,TERMINAL
135.36,5852.4,302.6,45.51,-57.60,-52.25,1.000,52943,12000,6147.6,TERMINAL,flying,TERMINAL
135.48,5856.9,295.1,43.68,-57.33,-49.91,1.000,52804,12000,6143.1,TERMINAL,flying,TERMINAL
135.60,5860.4,288.4,42.16,-57.03,-47.16,1.000,52684,12000,6139.6,TERMINAL,flying,TERMINAL
135.70,5863.9,280.5,40.49,-56.59,-43.13,1.000,52544,12000,6136.1,TERMINAL,flying,TERMINAL
135.82,5866.8,272.5,38.95,-56.02,-38.25,1.000,52404,12000,6133.2,TERMINAL,flying,TERMINAL
135.93,5869.2,264.5,37.59,-55.32,-32.54,1.000,52264,12000,6130.8,TERMINAL,flying,TERMINAL
136.05,5870.9,256.7,36.46,-54.48,-26.08,1.000,52124,12000,6129.1,TERMINAL,flying,TERMINAL
136.17,5872.1,249.1,35.60,-53.52,-18.89,1.000,51983,12000,6127.9,TERMINAL,flying,TERMINAL
136.28,5872.8,242.0,35.04,-52.47,-11.02,1.000,51844,12000,6127.2,TERMINAL,flying,TERMINAL
136.40,5873.0,235.5,34.80,-51.39,-2.56,1.000,51704,12000,6127.0,TERMINAL,flying,TERMINAL
136.52,5873.6,229.7,34.85,-50.30,5.08,1.000,51564,12000,6126.4,TERMINAL,flying,TERMINAL
136.63,5874.7,225.0,35.09,-49.39,10.56,1.000,51444,12000,6125.3,TERMINAL,flying,TERMINAL
136.73,5876.5,219.8,35.52,-48.37,15.74,1.000,51304,12000,6123.5,TERMINAL,flying,TERMINAL
136.85,5879.0,214.8,36.09,-47.40,19.68,1.000,51164,12000,6121.0,TERMINAL,flying,TERMINAL
136.97,5882.0,209.8,36.75,-46.47,22.42,1.000,51024,12000,6118.0,TERMINAL,flying,TERMINAL
137.08,5885.7,204.7,37.46,-45.56,24.02,1.000,50884,12000,6114.3,TERMINAL,flying,TERMINAL
137.20,5889.9,199.5,38.19,-44.67,24.54,1.000,50744,12000,6110.1,TERMINAL,flying,TERMINAL
137.32,5894.6,194.3,38.92,-43.79,24.01,1.000,50604,12000,6105.4,TERMINAL,flying,TERMINAL
137.43,5899.8,189.0,39.60,-42.89,22.49,1.000,50464,12000,6100.2,TERMINAL,flying,TERMINAL
137.55,5904.7,184.4,40.15,-42.10,20.42,1.000,50344,12000,6095.3,TERMINAL,flying,TERMINAL
